X Coordinate (µm), Y Coordinate (µm)
469.24,907.06,Connective Tissue Cell
329.48,113.00,Connective Tissue Cell
801.86,864.48,Connective Tissue Cell
784.65,919.29,Connective Tissue Cell
908.47,690.27,Connective Tissue Cell
80.32,774.73,Connective Tissue Cell
727.36,416.95,Connective Tissue Cell
388.31,94.02,Connective Tissue Cell
594.52,992.08,Connective Tissue Cell
539.59,350.83,Connective Tissue Cell
927.03,599.20,Connective Tissue Cell
7.90,689.28,Connective Tissue Cell
136.21,816.42,Connective Tissue Cell
922.57,815.71,Connective Tissue Cell
326.86,477.65,Connective Tissue Cell
318.24,526.48,Connective Tissue Cell
867.93,941.38,Connective Tissue Cell
957.96,688.59,Connective Tissue Cell
164.65,458.81,Connective Tissue Cell
908.24,297.08,Connective Tissue Cell
728.03,897.15,Connective Tissue Cell
233.64,447.84,Connective Tissue Cell
188.29,420.76,Connective Tissue Cell
994.77,662.57,Connective Tissue Cell
396.76,679.91,Connective Tissue Cell
660.48,531.38,Connective Tissue Cell
682.75,41.68,Connective Tissue Cell
578.82,435.49,Connective Tissue Cell
672.05,264.69,Connective Tissue Cell
2.72,530.93,Connective Tissue Cell
886.46,795.89,Connective Tissue Cell
802.53,693.35,Connective Tissue Cell
546.75,688.78,Connective Tissue Cell
566.94,710.67,Connective Tissue Cell
529.12,853.23,Connective Tissue Cell
743.98,637.16,Connective Tissue Cell
272.46,998.88,Connective Tissue Cell
587.33,329.66,Connective Tissue Cell
352.28,551.40,Connective Tissue Cell
885.74,288.05,Connective Tissue Cell
658.21,301.00,Connective Tissue Cell
298.25,830.52,Connective Tissue Cell
179.60,887.64,Connective Tissue Cell
825.35,87.17,Connective Tissue Cell
610.23,761.75,Connective Tissue Cell
738.08,847.07,Connective Tissue Cell
266.98,138.75,Connective Tissue Cell
521.16,118.16,Connective Tissue Cell
567.82,940.48,Connective Tissue Cell
292.45,136.43,Connective Tissue Cell
801.33,552.21,Connective Tissue Cell
390.46,142.75,Connective Tissue Cell
890.98,749.40,Connective Tissue Cell
236.67,783.59,Connective Tissue Cell
549.35,360.94,Connective Tissue Cell
115.84,678.76,Connective Tissue Cell
444.32,400.25,Connective Tissue Cell
70.70,384.08,Connective Tissue Cell
135.14,617.47,Connective Tissue Cell
289.42,734.90,Connective Tissue Cell
366.00,119.62,Connective Tissue Cell
983.33,277.33,Connective Tissue Cell
62.26,623.72,Connective Tissue Cell
612.69,435.01,Connective Tissue Cell
191.20,961.06,Connective Tissue Cell
261.50,632.15,Connective Tissue Cell
377.26,587.27,Connective Tissue Cell
992.91,683.87,Connective Tissue Cell
350.66,963.92,Connective Tissue Cell
375.40,761.14,Connective Tissue Cell
637.58,972.51,Connective Tissue Cell
550.52,191.96,Connective Tissue Cell
363.60,498.68,Connective Tissue Cell
531.16,964.45,Connective Tissue Cell
723.25,144.72,Connective Tissue Cell
597.87,722.33,Connective Tissue Cell
244.65,818.98,Connective Tissue Cell
927.68,35.59,Connective Tissue Cell
713.51,670.43,Connective Tissue Cell
360.41,616.56,Connective Tissue Cell
264.47,590.46,Connective Tissue Cell
802.20,441.51,Connective Tissue Cell
366.18,312.47,Connective Tissue Cell
577.69,472.32,Connective Tissue Cell
627.20,583.97,Connective Tissue Cell
696.07,793.42,Connective Tissue Cell
568.45,714.17,Connective Tissue Cell
239.60,392.76,Connective Tissue Cell
719.59,445.28,Connective Tissue Cell
267.37,749.84,Connective Tissue Cell
801.77,570.13,Connective Tissue Cell
839.55,959.91,Connective Tissue Cell
169.05,852.33,Connective Tissue Cell
123.17,272.58,Connective Tissue Cell
503.50,524.19,Connective Tissue Cell
726.97,801.86,Connective Tissue Cell
4.80,416.60,Connective Tissue Cell
564.94,62.22,Connective Tissue Cell
79.97,111.28,Connective Tissue Cell
332.99,758.38,Connective Tissue Cell
